Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7091,0,1,38,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1282,700,1288,719
36532,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1177,400,2213,431
36553,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1232,427,2213,431
36580,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1278,409,2213,431
36615,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1288,390,2213,431
36643,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1254,355,2213,431
36664,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1232,371,2213,431
36688,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1224,378,2213,431
36716,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1179,383,2213,431
36740,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1173,366,2213,431
36760,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1133,368,2213,431
36782,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1135,364,2213,431
36803,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1135,360,2213,431
36825,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1146,335,2213,431
36856,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1149,323,2213,431
36896,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1122,341,2213,431
36914,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1126,369,2213,431
36936,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1156,392,2213,431
36959,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1202,408,2213,431
36978,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1203,432,2213,431
37002,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1187,416,2213,431
37025,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1168,407,2213,431
37046,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1195,374,2213,431
37070,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1169,414,2213,431
37093,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1200,421,2213,431
37124,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1228,436,2213,431
37152,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1205,421,2213,431
37172,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1244,445,2213,431
37192,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1281,440,2213,431
37213,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1256,410,2213,431
37232,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1246,415,2213,431
37253,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1251,456,2213,431
37273,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1232,494,2213,431
37296,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1220,484,2213,431
37320,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1203,496,2213,431
37353,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1200,499,2213,431
37377,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1199,458,2213,431
37400,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1227,480,2213,431
37419,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1238,489,2213,431
37442,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1239,459,2213,431
37463,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1211,453,2213,431
37482,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1193,481,2213,431
37503,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1203,507,2213,431
37526,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1204,556,2213,431
37548,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1200,604,2213,431
37581,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1221,615,2213,431
37605,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1249,631,2213,431
37630,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1239,607,2213,431
37649,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1228,560,2213,431
37673,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1244,611,2213,431
37694,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1182,609,2213,431
37714,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1241,614,2213,431
37738,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1221,631,2213,431
37766,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1222,633,2213,431
37795,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1213,609,2213,431
37825,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1199,627,2213,431
37856,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1180,623,2213,431
37885,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1176,638,2213,431
37913,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1209,641,2213,431
37936,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1199,604,2213,431
37957,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1198,605,2213,431
37978,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1187,622,2213,431
37996,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1187,632,2213,431
38014,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1220,624,2213,431
38035,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1213,593,2213,431
38056,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1183,600,2213,431
38081,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1190,623,2213,431
38115,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1185,585,2213,431
38143,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1167,598,2213,431
38166,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1126,606,2213,431
38186,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1112,587,2213,431
38207,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1142,566,2213,431
38227,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1144,561,2213,431
38246,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1097,540,2213,431
38265,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1112,559,2213,431
38288,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1123,572,2213,431
38309,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1113,568,2213,431
38336,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1092,575,2213,431
38354,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1065,572,2213,431
38375,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1114,562,2213,431
38396,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1161,542,2213,431
38419,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1145,550,2213,431
38448,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1101,555,2213,431
38469,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1133,590,2213,431
38493,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1177,561,2213,431
38516,0,8,25,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1172,581,2213,431
