Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2920,0,1,78,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1267,705,1266,725
19638,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1282,577,1283,727
19655,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1267,599,1285,729
19672,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1266,604,1285,729
19688,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1255,581,1285,729
19705,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1292,573,1285,729
19722,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1265,565,1285,729
19738,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1252,558,1285,729
19755,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1247,538,1285,729
19771,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1261,529,1285,729
19788,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1235,553,1285,729
19804,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1257,572,1285,729
19821,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1272,567,1285,729
19837,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1279,580,1285,729
19853,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1267,583,1285,729
19870,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1303,568,1285,729
19888,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1324,536,1285,729
19909,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1325,520,1285,729
19926,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1306,498,1285,729
19942,2,38,22,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1345,508,1285,729
19959,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1332,536,1285,729
19976,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1340,517,1285,729
19993,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1394,555,1285,729
20010,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1381,554,1285,729
20026,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1363,583,1285,729
20042,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1348,573,1285,729
20058,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1354,562,1285,729
20075,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1363,556,1285,729
20091,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1390,561,1285,729
20108,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1431,600,1285,729
20124,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1445,603,1285,729
20140,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1423,619,1285,729
20156,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1444,652,1285,729
20173,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1456,668,1285,729
20189,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1468,673,1285,729
20206,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1460,658,1285,729
20222,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1482,649,1285,729
20239,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1502,582,1285,729
20255,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1489,570,1285,729
20272,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1482,623,1285,729
20288,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1489,599,1285,729
20304,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1518,625,1285,729
20320,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1508,621,1285,729
20337,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1489,646,1285,729
20353,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1493,642,1285,729
20369,2,39,26,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1506,625,1285,729
20385,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1538,622,1285,729
20401,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1497,637,1285,729
20417,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1498,630,1285,729
20434,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1476,587,1285,729
20451,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1474,582,1285,729
20467,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1464,614,1285,729
20484,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1495,626,1285,729
20501,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1491,631,1285,729
20517,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1479,623,1285,729
20534,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1459,629,1285,729
20551,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1473,609,1285,729
20567,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1524,597,1285,729
20583,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1570,628,1285,729
20600,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1575,598,1285,729
20618,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1603,574,1285,729
20635,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1584,581,1285,729
20651,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1554,618,1285,729
20668,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1584,670,1285,729
20685,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1583,677,1285,729
20702,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1581,669,1285,729
20718,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1588,631,1285,729
20734,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1646,593,1285,729
20751,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1654,583,1285,729
20767,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1683,610,1285,729
20783,2,40,97,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1665,599,1285,729
20799,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1656,640,1285,729
20815,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1662,651,1285,729
20832,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1674,632,1285,729
20849,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1707,646,1285,729
20865,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1695,655,1285,729
20882,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1704,625,1285,729
20899,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1731,628,1285,729
20915,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1727,599,1285,729
20931,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1766,534,1285,729
20948,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1741,533,1285,729
20964,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1706,530,1285,729
20980,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1662,540,1285,729
20996,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1650,567,1285,729
21012,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1649,552,1285,729
21028,2,41,18,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1677,552,1285,729
