Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2646,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],979,559,956,546
5730,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1308,542,958,546
5746,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1330,557,958,546
5762,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1317,555,958,546
5778,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1314,586,958,546
5794,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1324,588,958,546
5811,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1323,595,958,546
5828,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1325,586,958,546
5844,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1345,594,958,546
5860,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1337,587,958,546
5877,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1349,561,958,546
5893,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1354,580,958,546
5909,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1372,571,958,546
5926,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1363,566,958,546
5943,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1376,561,958,546
5959,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1391,564,958,546
5975,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1352,562,958,546
5992,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1371,567,958,546
6008,0,8,72,[10, 5, 2, 1, 12, 9],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 2], [3, 3]],1392,555,958,546
6024,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1388,555,958,546
6040,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1346,545,958,546
6056,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1313,555,958,546
6073,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1331,537,958,546
6090,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1306,515,958,546
6107,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1316,485,958,546
6124,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1340,469,958,546
6141,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1339,479,958,546
6157,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1347,489,958,546
6172,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1333,479,958,546
6188,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1331,479,958,546
6205,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1352,488,958,546
6221,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1334,518,958,546
6237,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1332,538,958,546
6253,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1368,539,958,546
6270,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1378,541,958,546
6286,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1390,524,958,546
6303,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1326,505,958,546
6319,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1355,502,958,546
6335,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1343,485,958,546
6351,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1354,481,958,546
6367,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1352,462,958,546
6383,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1368,467,958,546
6399,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1380,486,958,546
6415,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1375,487,958,546
6431,0,9,87,[8, 11, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1363,502,958,546
6447,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1358,510,958,546
6463,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1348,516,958,546
6479,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1338,517,958,546
6495,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1339,500,958,546
6511,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1303,494,958,546
6527,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1312,478,958,546
6543,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1323,503,958,546
6560,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1315,490,958,546
6577,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1345,475,958,546
6594,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1317,473,958,546
6611,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1315,481,958,546
6627,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1307,475,958,546
6643,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1314,473,958,546
6660,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1302,493,958,546
6676,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1284,484,958,546
6692,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1318,467,958,546
6709,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1317,450,958,546
6726,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1317,455,958,546
6742,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1324,460,958,546
6758,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1324,460,958,546
6774,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1325,452,958,546
6791,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1355,468,958,546
6807,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1348,454,958,546
6823,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1356,484,958,546
6839,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1350,479,958,546
6855,0,10,143,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 3], [2, 2]],1381,471,958,546
6871,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1357,490,958,546
6888,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1368,472,958,546
6904,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1374,477,958,546
6921,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1342,475,958,546
6938,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1334,465,958,546
6954,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1335,468,958,546
6971,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1329,474,958,546
6988,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1351,466,958,546
7005,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1363,484,958,546
7022,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1349,496,958,546
7039,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1334,484,958,546
7056,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1355,437,958,546
7073,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1358,407,958,546
7089,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1368,390,958,546
7106,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1354,377,958,546
7122,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1338,375,958,546
7139,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1324,387,958,546
7155,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1361,405,958,546
7172,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1386,398,958,546
7189,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1347,390,958,546
7205,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1352,404,958,546
7221,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1349,399,958,546
7237,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1363,415,958,546
7253,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1347,391,958,546
7270,0,11,34,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [3, 1], [3, 2], [2, 2], [3, 3]],1346,387,958,546
7286,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1346,375,958,546
7302,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1336,367,958,546
7318,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1321,352,958,546
7334,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1339,359,958,546
7350,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1339,349,958,546
7366,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1358,358,958,546
7382,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1359,359,958,546
7398,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1362,341,958,546
7414,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1355,351,958,546
7430,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1335,358,958,546
7446,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1340,380,958,546
7462,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1334,377,958,546
7479,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1341,378,958,546
7521,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1346,380,958,546
7537,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1362,364,958,546
7553,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1380,356,958,546
7569,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1366,346,958,546
7585,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1395,351,958,546
7601,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1344,330,958,546
7617,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1357,341,958,546
7633,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1356,340,958,546
7650,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1371,317,958,546
7667,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1349,314,958,546
7683,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1326,318,958,546
7700,0,12,49,[8, 11, 3, 6, 7, 4],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 3], [2, 2]],1329,291,958,546
7717,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1335,295,958,546
7734,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1335,294,958,546
7751,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1325,323,958,546
7767,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1336,328,958,546
7783,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1342,312,958,546
7799,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1332,302,958,546
7815,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1312,307,958,546
7831,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1305,300,958,546
7847,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1307,304,958,546
7864,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1322,329,958,546
7881,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1325,336,958,546
7897,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1305,327,958,546
7912,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1307,323,958,546
7928,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1299,320,958,546
7944,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1285,300,958,546
7960,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1255,312,958,546
7976,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1243,319,958,546
7992,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1241,311,958,546
8009,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1219,330,958,546
8025,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1227,357,958,546
8041,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1225,363,958,546
8057,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1232,336,958,546
8073,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1218,319,958,546
8089,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1225,309,958,546
8106,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1200,291,958,546
8122,0,13,88,[10, 5, 2, 1, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1201,298,958,546
8139,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1197,313,958,546
8156,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1208,321,958,546
8173,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1195,321,958,546
8189,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1199,323,958,546
8206,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1202,329,958,546
8222,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1178,331,958,546
8238,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1183,334,958,546
8255,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1167,352,958,546
8271,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1166,331,958,546
8287,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1159,318,958,546
8303,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1140,312,958,546
8319,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1147,307,958,546
8336,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1161,321,958,546
8353,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1158,323,958,546
8370,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1154,328,958,546
8387,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1158,346,958,546
8403,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1163,337,958,546
8420,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1149,338,958,546
8436,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1157,348,958,546
8452,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1127,318,958,546
8468,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1133,303,958,546
8484,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1121,307,958,546
8500,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1127,296,958,546
8516,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1122,297,958,546
8532,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1131,282,958,546
8548,0,14,129,[8, 11, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],1132,280,958,546
8565,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1121,282,958,546
8582,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1105,287,958,546
8599,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1099,296,958,546
8616,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1102,309,958,546
8633,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1076,315,958,546
8649,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1076,297,958,546
8665,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1069,320,958,546
8681,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1069,313,958,546
8697,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1081,325,958,546
8713,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1070,327,958,546
8730,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1075,336,958,546
8747,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1061,333,958,546
8763,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1058,322,958,546
8780,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1070,336,958,546
8796,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1075,320,958,546
