Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7959,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1291,683,1291,733
10005,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1334,562,1291,733
10039,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1335,538,1291,733
10060,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1356,541,1291,733
10086,0,5,57,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1354,511,1291,733
10104,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1373,528,1291,733
10124,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1323,515,1291,733
10147,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1318,509,1291,733
10175,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1312,534,1291,733
10198,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1277,521,1291,733
10218,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1253,541,1291,733
10242,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1291,530,1291,733
10267,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1328,523,1291,733
10294,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1346,546,1291,733
10323,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1351,562,1291,733
10343,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1375,596,1291,733
10365,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1344,618,1291,733
10393,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1299,598,1291,733
10415,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1262,636,1291,733
10441,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1245,657,1291,733
10468,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1238,644,1291,733
10487,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1252,665,1291,733
10506,0,6,53,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1264,673,1291,733
10528,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1245,697,1291,733
10551,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1232,697,1291,733
10579,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1204,725,1291,733
10598,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1221,700,1291,733
10623,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1196,724,1291,733
10650,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1166,680,1291,733
10678,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1169,692,1291,733
10697,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1152,702,1291,733
10722,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1152,667,1291,733
10748,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1196,656,1291,733
10774,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1204,678,1291,733
10799,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1196,676,1291,733
10821,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1155,692,1291,733
10839,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1145,706,1291,733
10857,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1145,730,1291,733
10877,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1202,702,1291,733
10896,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1178,671,1291,733
10920,0,7,5,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1191,661,1291,733
10946,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1200,639,1291,733
10966,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1203,632,1291,733
10988,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1201,619,1291,733
11009,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1219,680,1291,733
11034,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1194,704,1291,733
11059,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1211,755,1291,733
11077,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1195,732,1291,733
11097,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1169,765,1291,733
11115,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1157,706,1291,733
11144,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1150,711,1291,733
11170,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1176,672,1291,733
11196,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1218,612,1291,733
11215,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1186,636,1291,733
11238,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1205,630,1291,733
11281,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1171,656,1291,733
11300,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1152,630,1291,733
11317,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1141,605,1291,733
11338,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1185,581,1291,733
11356,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1149,620,1291,733
11379,0,8,26,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1139,616,1291,733
11405,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1151,627,1291,733
11425,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1097,639,1291,733
11446,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1085,658,1291,733
11468,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1072,638,1291,733
11498,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1076,649,1291,733
11517,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1038,696,1291,733
11537,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1076,703,1291,733
11559,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1051,716,1291,733
11578,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1066,732,1291,733
11600,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1068,757,1291,733
11629,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1072,760,1291,733
11651,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1064,723,1291,733
11671,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1084,731,1291,733
11693,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1057,708,1291,733
11724,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1071,675,1291,733
11750,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1079,619,1291,733
11771,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1114,631,1291,733
11791,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1135,657,1291,733
11812,0,9,129,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1136,660,1291,733
11835,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1148,649,1291,733
11866,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1118,678,1291,733
11884,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1125,693,1291,733
11907,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1089,694,1291,733
11928,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1107,711,1291,733
11951,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1159,705,1291,733
